Place_ID X Date,target
CMTJVSQ X 2020-01-14,35.6649
CMTJVSQ X 2020-01-15,37.371100000000006
CMTJVSQ X 2020-01-16,33.566300000000005
CMTJVSQ X 2020-01-17,38.3646
CMTJVSQ X 2020-01-18,24.089400000000005
CMTJVSQ X 2020-01-19,50.8533
CMTJVSQ X 2020-01-20,31.607
CMTJVSQ X 2020-01-21,32.199
CMTJVSQ X 2020-01-22,31.028100000000002
CMTJVSQ X 2020-01-23,50.907300000000006
CMTJVSQ X 2020-01-24,35.2335
CMTJVSQ X 2020-01-25,69.3692
CMTJVSQ X 2020-01-26,22.009
CMTJVSQ X 2020-01-27,36.3245
CMTJVSQ X 2020-01-28,42.12460000000001
CMTJVSQ X 2020-01-29,29.0913
CMTJVSQ X 2020-01-30,45.0875
CMTJVSQ X 2020-01-31,30.77050000000002
CMTJVSQ X 2020-02-01,28.828400000000002
CMTJVSQ X 2020-02-02,42.312
CMTJVSQ X 2020-02-04,46.84730000000001
CMTJVSQ X 2020-02-05,46.7913
CMTJVSQ X 2020-02-06,25.273400000000002
CMTJVSQ X 2020-02-07,33.1129
CMTJVSQ X 2020-02-08,31.341900000000003
CMTJVSQ X 2020-02-09,32.3025
CMTJVSQ X 2020-02-11,31.8153
CMTJVSQ X 2020-02-12,33.2848
CMTJVSQ X 2020-02-13,33.0441
CMTJVSQ X 2020-02-18,36.475
CMTJVSQ X 2020-02-19,31.7904
CMTJVSQ X 2020-02-20,37.940900000000006
CMTJVSQ X 2020-02-21,29.217
CMTJVSQ X 2020-02-22,48.2098
CMTJVSQ X 2020-02-23,34.0848
CMTJVSQ X 2020-02-24,34.84139999999999
CMTJVSQ X 2020-03-02,33.43
CMTJVSQ X 2020-03-03,27.591000000000005
CMTJVSQ X 2020-03-04,52.5579
CMTJVSQ X 2020-03-05,35.95150000000002
CMTJVSQ X 2020-03-10,44.71390000000004
CMTJVSQ X 2020-03-11,57.97160000000001
CMTJVSQ X 2020-03-12,33.773
CMTJVSQ X 2020-03-13,41.766799999999996
CMTJVSQ X 2020-03-14,39.3449
CMTJVSQ X 2020-03-15,30.7658
CMTJVSQ X 2020-03-16,31.263
CMTJVSQ X 2020-03-17,56.77960000000001
CMTJVSQ X 2020-03-18,42.415699999999994
CMTJVSQ X 2020-03-19,30.583
CMTJVSQ X 2020-03-20,38.50630000000001
CMTJVSQ X 2020-03-21,41.015
CMTJVSQ X 2020-03-22,36.919
CMTJVSQ X 2020-03-23,27.01099999999999
CMTJVSQ X 2020-03-24,30.40750000000001
CMTJVSQ X 2020-03-25,30.495500000000003
CMTJVSQ X 2020-03-26,36.339
CMTJVSQ X 2020-03-27,49.118
CMTJVSQ X 2020-03-28,42.1705
CMTJVSQ X 2020-03-29,49.345
CMTJVSQ X 2020-03-30,30.599700000000006
CMTJVSQ X 2020-03-31,40.16379999999999
CMTJVSQ X 2020-04-01,31.895400000000002
CMTJVSQ X 2020-04-02,29.328800000000005
CMTJVSQ X 2020-04-03,40.688900000000004
CMTJVSQ X 2020-04-04,31.466700000000003
COX6J51 X 2020-01-02,38.1237
COX6J51 X 2020-01-03,56.979
COX6J51 X 2020-01-04,67.1888
COX6J51 X 2020-01-05,47.06
COX6J51 X 2020-01-06,67.923
COX6J51 X 2020-01-07,62.192
COX6J51 X 2020-01-08,64.309
COX6J51 X 2020-01-09,34.6419
COX6J51 X 2020-01-10,53.496
COX6J51 X 2020-01-11,54.123
COX6J51 X 2020-01-12,56.970800000000004
COX6J51 X 2020-01-13,82.102
COX6J51 X 2020-01-14,104.716
COX6J51 X 2020-01-15,90.3994
COX6J51 X 2020-01-16,54.069
COX6J51 X 2020-01-17,77.623
COX6J51 X 2020-01-18,68.313
COX6J51 X 2020-01-19,42.292
COX6J51 X 2020-01-20,71.238
COX6J51 X 2020-01-21,58.3964
COX6J51 X 2020-01-22,65.6929
COX6J51 X 2020-01-23,48.679300000000005
COX6J51 X 2020-01-24,63.307
COX6J51 X 2020-01-25,50.332
COX6J51 X 2020-01-26,67.8997
COX6J51 X 2020-01-27,60.536
COX6J51 X 2020-01-28,51.5598
COX6J51 X 2020-01-29,59.54
COX6J51 X 2020-01-30,34.44940000000001
COX6J51 X 2020-01-31,55.317299999999996
COX6J51 X 2020-02-01,56.513
COX6J51 X 2020-02-02,83.17
COX6J51 X 2020-02-03,52.0192
COX6J51 X 2020-02-04,56.358
COX6J51 X 2020-02-05,41.93230000000001
COX6J51 X 2020-02-06,43.673
COX6J51 X 2020-02-07,115.5534
COX6J51 X 2020-02-08,37.4209
COX6J51 X 2020-02-09,38.442
COX6J51 X 2020-02-10,60.485
COX6J51 X 2020-02-11,67.0543
COX6J51 X 2020-02-12,76.14009999999999
COX6J51 X 2020-02-13,43.185
COX6J51 X 2020-02-14,50.967
COX6J51 X 2020-02-15,49.949
COX6J51 X 2020-02-16,41.5054
COX6J51 X 2020-02-17,56.798399999999994
COX6J51 X 2020-02-18,92.9526
COX6J51 X 2020-02-19,99.778
COX6J51 X 2020-02-20,44.138
COX6J51 X 2020-02-21,48.851
COX6J51 X 2020-02-22,46.390699999999995
COX6J51 X 2020-02-23,53.8715
COX6J51 X 2020-02-24,61.339
COX6J51 X 2020-02-25,46.17
COX6J51 X 2020-02-26,54.4954
COX6J51 X 2020-02-27,72.042
COX6J51 X 2020-02-28,43.0709
COX6J51 X 2020-02-29,46.3754
COX6J51 X 2020-03-01,64.904
COX6J51 X 2020-03-02,50.777
COX6J51 X 2020-03-03,57.620400000000004
COX6J51 X 2020-03-04,49.5576
COX6J51 X 2020-03-05,89.4074
COX6J51 X 2020-03-06,61.4989
COX6J51 X 2020-03-07,67.83109999999999
COX6J51 X 2020-03-08,48.6791
COX6J51 X 2020-03-09,84.1879
COX6J51 X 2020-03-10,60.708
COX6J51 X 2020-03-11,41.6704
COX6J51 X 2020-03-12,47.4312
COX6J51 X 2020-03-13,53.4685
COX6J51 X 2020-03-14,55.024300000000004
COX6J51 X 2020-03-15,55.468
COX6J51 X 2020-03-16,49.133
COX6J51 X 2020-03-17,52.20309999999999
COX6J51 X 2020-03-18,39.561
COX6J51 X 2020-03-19,51.358
COX6J51 X 2020-03-20,46.1082
COX6J51 X 2020-03-21,61.08
COX6J51 X 2020-03-22,59.016
COX6J51 X 2020-03-23,52.9402
COX6J51 X 2020-03-24,57.187
COX6J51 X 2020-03-25,61.759699999999995
COX6J51 X 2020-03-26,70.276
COX6J51 X 2020-03-27,80.943
COX6J51 X 2020-03-28,70.0165
COX6J51 X 2020-03-29,51.7626
COX6J51 X 2020-03-30,61.227199999999996
COX6J51 X 2020-03-31,70.112
COX6J51 X 2020-04-01,48.278
COX6J51 X 2020-04-02,57.806
COX6J51 X 2020-04-03,45.369
COX6J51 X 2020-04-04,40.6911
CUA4E5W X 2020-01-03,139.077
CUA4E5W X 2020-01-04,147.67
CUA4E5W X 2020-01-05,131.194
CUA4E5W X 2020-01-06,82.695
CUA4E5W X 2020-01-07,59.345
CUA4E5W X 2020-01-08,55.29
CUA4E5W X 2020-01-09,48.796
CUA4E5W X 2020-01-10,60.28
CUA4E5W X 2020-01-11,172.605
CUA4E5W X 2020-01-12,113.472
CUA4E5W X 2020-01-13,61.873
CUA4E5W X 2020-01-14,83.99
CUA4E5W X 2020-01-15,74.116
CUA4E5W X 2020-01-16,49.70850000000001
CUA4E5W X 2020-01-17,62.91329999999999
CUA4E5W X 2020-01-18,64.5294
CUA4E5W X 2020-01-19,48.446
CUA4E5W X 2020-01-20,98.314
CUA4E5W X 2020-01-21,95.3236
CUA4E5W X 2020-01-22,99.03
CUA4E5W X 2020-01-23,94.163
CUA4E5W X 2020-01-24,100.348
CUA4E5W X 2020-01-25,100.736
CUA4E5W X 2020-01-26,110.509
CUA4E5W X 2020-01-27,65.6224
CUA4E5W X 2020-01-28,48.9684
CUA4E5W X 2020-01-29,63.692
CUA4E5W X 2020-01-30,47.861599999999996
CUA4E5W X 2020-01-31,46.52
CUA4E5W X 2020-02-01,88.007
CUA4E5W X 2020-02-02,102.34
CUA4E5W X 2020-02-03,148.923
CUA4E5W X 2020-02-04,79.02
CUA4E5W X 2020-02-05,73.214
CUA4E5W X 2020-02-06,137.002
CUA4E5W X 2020-02-07,132.455
CUA4E5W X 2020-02-08,125.909
CUA4E5W X 2020-02-09,159.148
CUA4E5W X 2020-02-10,92.718
CUA4E5W X 2020-02-11,117.432
CUA4E5W X 2020-02-12,146.621
CUA4E5W X 2020-02-13,62.641
CUA4E5W X 2020-02-14,54.944
CUA4E5W X 2020-02-15,133.138
CUA4E5W X 2020-02-16,170.492
CUA4E5W X 2020-02-17,120.408
CUA4E5W X 2020-02-18,73.03
CUA4E5W X 2020-02-19,111.489
CUA4E5W X 2020-02-20,116.902
CUA4E5W X 2020-02-21,81.977
CUA4E5W X 2020-02-22,105.887
CUA4E5W X 2020-02-23,132.318
CUA4E5W X 2020-02-24,107.495
CUA4E5W X 2020-02-25,141.724
CUA4E5W X 2020-02-26,136.946
CUA4E5W X 2020-02-27,77.4538
CUA4E5W X 2020-02-28,85.8655
CUA4E5W X 2020-02-29,72.765
CUA4E5W X 2020-03-01,91.888
CUA4E5W X 2020-03-02,122.885
CUA4E5W X 2020-03-03,85.945
CUA4E5W X 2020-03-04,107.365
CUA4E5W X 2020-03-05,68.4542
CUA4E5W X 2020-03-06,48.3552
CUA4E5W X 2020-03-07,68.531
CUA4E5W X 2020-03-08,87.33420000000002
CUA4E5W X 2020-03-09,47.19970000000001
CUA4E5W X 2020-03-10,105.319
CUA4E5W X 2020-03-11,83.383
CUA4E5W X 2020-03-12,37.3419
CUA4E5W X 2020-03-13,85.319
CUA4E5W X 2020-03-14,113.62989999999999
CUA4E5W X 2020-03-15,130.864
CUA4E5W X 2020-03-16,80.642
CUA4E5W X 2020-03-17,93.426
CUA4E5W X 2020-03-18,55.4282
CUA4E5W X 2020-03-19,73.2815
CUA4E5W X 2020-03-20,102.349
CUA4E5W X 2020-03-21,85.88889999999999
CUA4E5W X 2020-03-22,88.4944
CUA4E5W X 2020-03-23,135.185
CUA4E5W X 2020-03-24,113.658
CUA4E5W X 2020-03-25,96.257
CUA4E5W X 2020-03-26,60.69839999999999
CUA4E5W X 2020-03-27,48.2041
CUA4E5W X 2020-03-28,65.18893333333334
CUA4E5W X 2020-03-29,49.5572
CUA4E5W X 2020-03-30,85.59920000000001
CUA4E5W X 2020-03-31,33.2743
CUA4E5W X 2020-04-01,70.45159999999998
CUA4E5W X 2020-04-02,39.840300000000006
CUA4E5W X 2020-04-03,61.226
CUA4E5W X 2020-04-04,47.30179999999999
D204H3S X 2020-01-02,48.1514
D204H3S X 2020-01-03,70.825
D204H3S X 2020-01-05,72.532
D204H3S X 2020-01-06,48.941
D204H3S X 2020-01-07,40.877
D204H3S X 2020-01-08,45.10630000000001
D204H3S X 2020-01-09,72.82719999999999
D204H3S X 2020-01-10,76.2622
D204H3S X 2020-01-11,73.1187
D204H3S X 2020-01-12,43.967
D204H3S X 2020-01-13,64.13149999999999
D204H3S X 2020-01-14,61.107
D204H3S X 2020-01-15,60.6514
D204H3S X 2020-01-16,106.227
D204H3S X 2020-01-17,43.92
D204H3S X 2020-01-18,40.0024
D204H3S X 2020-01-19,47.567099999999996
D204H3S X 2020-01-20,45.80179999999999
D204H3S X 2020-01-21,49.7217
D204H3S X 2020-01-22,56.8934
D204H3S X 2020-01-23,47.39490000000001
D204H3S X 2020-01-24,58.0241
D204H3S X 2020-01-25,47.179
D204H3S X 2020-01-26,51.29039999999999
D204H3S X 2020-01-27,45.9788
D204H3S X 2020-01-28,60.9614
D204H3S X 2020-01-29,70.903
D204H3S X 2020-01-30,57.0425
D204H3S X 2020-01-31,62.217
D204H3S X 2020-02-01,60.609
D204H3S X 2020-02-02,58.008300000000006
D204H3S X 2020-02-03,50.039199999999994
D204H3S X 2020-02-04,59.212399999999995
D204H3S X 2020-02-05,60.3054
D204H3S X 2020-02-06,38.961
D204H3S X 2020-02-07,67.228
D204H3S X 2020-02-08,47.176100000000005
D204H3S X 2020-02-09,63.64919999999999
D204H3S X 2020-02-10,25.6477
D204H3S X 2020-02-11,45.462
D204H3S X 2020-02-12,46.7911
D204H3S X 2020-02-13,40.109300000000005
D204H3S X 2020-02-14,63.446799999999996
D204H3S X 2020-02-15,56.922599999999996
D204H3S X 2020-02-16,47.7998
D204H3S X 2020-02-17,44.478199999999994
D204H3S X 2020-02-18,55.672
D204H3S X 2020-02-19,40.1044
D204H3S X 2020-02-20,49.866699999999994
D204H3S X 2020-02-21,90.311
D204H3S X 2020-02-26,75.91489999999999
D204H3S X 2020-02-27,70.0498
D204H3S X 2020-02-28,25.83
D204H3S X 2020-02-29,46.643
D204H3S X 2020-03-01,40.8881
D204H3S X 2020-03-02,29.132
D204H3S X 2020-03-03,32.325900000000004
D204H3S X 2020-03-04,34.923
D204H3S X 2020-03-05,42.620400000000004
D204H3S X 2020-03-06,63.092800000000004
D204H3S X 2020-03-07,59.884
D204H3S X 2020-03-08,62.3923
D204H3S X 2020-03-09,56.10660000000001
D204H3S X 2020-03-10,57.321
D204H3S X 2020-03-11,57.94
D204H3S X 2020-03-12,60.885299999999965
D204H3S X 2020-03-13,60.194
D204H3S X 2020-03-14,57.75299999999999
D204H3S X 2020-03-15,33.397
D204H3S X 2020-03-16,41.28
D204H3S X 2020-03-17,60.405699999999996
D204H3S X 2020-03-18,66.9311
D204H3S X 2020-03-19,66.91489999999999
D204H3S X 2020-03-20,75.2124
D204H3S X 2020-03-21,45.5415
D204H3S X 2020-03-22,28.304
D204H3S X 2020-03-23,30.909
D204H3S X 2020-03-24,41.45
D204H3S X 2020-03-25,29.335
D204H3S X 2020-03-26,41.509
D204H3S X 2020-03-27,31.518
D204H3S X 2020-03-28,45.331
D204H3S X 2020-03-29,40.6775
D204H3S X 2020-03-30,39.635
D204H3S X 2020-03-31,42.744
D204H3S X 2020-04-01,43.639900000000004
D204H3S X 2020-04-02,57.1324
D204H3S X 2020-04-03,68.738
D204H3S X 2020-04-04,40.5406
D225A7N X 2020-01-02,63.14950000000001
D225A7N X 2020-01-03,80.086
D225A7N X 2020-01-04,51.070600000000006
D225A7N X 2020-01-05,28.125499999999995
D225A7N X 2020-01-06,54.4987
D225A7N X 2020-01-07,60.243
D225A7N X 2020-01-08,49.3187
D225A7N X 2020-01-09,65.6759
D225A7N X 2020-01-10,43.183
D225A7N X 2020-01-11,44.6203
D225A7N X 2020-01-12,60.2292
D225A7N X 2020-01-13,67.399
D225A7N X 2020-01-14,62.327
D225A7N X 2020-01-15,67.3058
D225A7N X 2020-01-16,71.88390000000001
D225A7N X 2020-01-17,46.9298
D225A7N X 2020-01-18,46.681
D225A7N X 2020-01-19,53.8678
D225A7N X 2020-01-20,59.863
D225A7N X 2020-01-21,63.635
D225A7N X 2020-01-22,55.2083
D225A7N X 2020-01-23,85.968
D225A7N X 2020-01-24,62.43660000000001
D225A7N X 2020-01-25,74.316
D225A7N X 2020-01-26,40.8039
D225A7N X 2020-01-27,61.1068
D225A7N X 2020-01-28,120.732
D225A7N X 2020-01-29,26.8802
D225A7N X 2020-01-30,82.259
D225A7N X 2020-01-31,47.6373
D225A7N X 2020-02-01,40.2562
D225A7N X 2020-02-02,40.761
D225A7N X 2020-02-03,74.2581
D225A7N X 2020-02-04,31.6097
D225A7N X 2020-02-05,31.604300000000002
D225A7N X 2020-02-06,49.191
D225A7N X 2020-02-07,64.80069999999999
D225A7N X 2020-02-08,58.3921
D225A7N X 2020-02-09,62.92490000000001
D225A7N X 2020-02-10,66.3511
D225A7N X 2020-02-11,25.274000000000004
D225A7N X 2020-02-12,43.1371
D225A7N X 2020-02-13,59.93
D225A7N X 2020-02-14,28.16199999999999
D225A7N X 2020-02-15,77.95110000000001
D225A7N X 2020-02-16,47.077400000000004
D225A7N X 2020-02-17,37.999
D225A7N X 2020-02-18,37.81060000000001
D225A7N X 2020-02-19,58.97039999999999
D225A7N X 2020-02-20,65.183
D225A7N X 2020-02-21,37.111
D225A7N X 2020-02-22,50.543
D225A7N X 2020-02-23,58.0348
D225A7N X 2020-02-24,41.4303
D225A7N X 2020-02-25,48.456100000000006
D225A7N X 2020-02-26,22.3965
D225A7N X 2020-02-27,45.0264
D225A7N X 2020-02-28,44.8714
D225A7N X 2020-02-29,50.7558
D225A7N X 2020-03-01,48.1137
D225A7N X 2020-03-02,53.258
D225A7N X 2020-03-03,29.498299999999997
D225A7N X 2020-03-04,51.836
D225A7N X 2020-03-05,64.4713
D225A7N X 2020-03-06,29.784499999999998
D225A7N X 2020-03-07,33.308099999999996
D225A7N X 2020-03-08,45.7603
D225A7N X 2020-03-09,26.4744
D225A7N X 2020-03-10,39.778
D225A7N X 2020-03-11,45.499
D225A7N X 2020-03-12,48.5839
D225A7N X 2020-03-13,31.723200000000002
D225A7N X 2020-03-14,55.83939999999998
D225A7N X 2020-03-15,46.871100000000006
D225A7N X 2020-03-16,42.5778
D225A7N X 2020-03-17,49.040099999999995
D225A7N X 2020-03-18,44.672
D225A7N X 2020-03-19,43.6278
D225A7N X 2020-03-20,43.2776
D225A7N X 2020-03-21,49.022800000000004
D225A7N X 2020-03-22,49.949
D225A7N X 2020-03-23,39.626
D225A7N X 2020-03-24,51.316
D225A7N X 2020-03-25,40.2202
D225A7N X 2020-03-26,42.970800000000004
D225A7N X 2020-03-27,73.19510000000001
D225A7N X 2020-03-28,43.249
D225A7N X 2020-03-29,58.1812
D225A7N X 2020-03-30,59.278
D225A7N X 2020-03-31,46.7185
D225A7N X 2020-04-01,50.57119999999999
D225A7N X 2020-04-02,46.3099
D225A7N X 2020-04-03,52.4654
D225A7N X 2020-04-04,37.467
DES3SOP X 2020-03-09,101.873
DES3SOP X 2020-03-10,87.416
DES3SOP X 2020-03-11,37.9267
DES3SOP X 2020-03-12,77.776
DES3SOP X 2020-03-13,58.982200000000006
DES3SOP X 2020-03-14,56.123
DES3SOP X 2020-03-15,120.905
DES3SOP X 2020-03-16,73.726
DES3SOP X 2020-03-17,97.004
DES3SOP X 2020-03-18,96.117
DES3SOP X 2020-03-19,98.298
DES3SOP X 2020-03-20,67.649
DES3SOP X 2020-03-21,102.561
DES3SOP X 2020-03-22,65.346
DES3SOP X 2020-03-23,73.728
DES3SOP X 2020-03-24,21.121800000000004
DES3SOP X 2020-03-25,59.83
DES3SOP X 2020-03-26,66.917
DES3SOP X 2020-03-27,91.135
DES3SOP X 2020-03-28,76.924
DES3SOP X 2020-03-29,96.3249
DES3SOP X 2020-03-30,87.209
DES3SOP X 2020-03-31,62.6104
DES3SOP X 2020-04-01,74.611
DES3SOP X 2020-04-02,91.928
DES3SOP X 2020-04-03,49.055
DF5ZLRW X 2020-01-02,36.30959999999999
DF5ZLRW X 2020-01-03,46.404
DF5ZLRW X 2020-01-04,68.784
DF5ZLRW X 2020-01-05,58.32200000000002
DF5ZLRW X 2020-01-06,46.756699999999995
DF5ZLRW X 2020-01-07,55.309
DF5ZLRW X 2020-01-08,69.195
DF5ZLRW X 2020-01-09,57.70699999999995
DF5ZLRW X 2020-01-10,43.765299999999996
DF5ZLRW X 2020-01-11,56.4754
DF5ZLRW X 2020-01-12,50.004599999999996
DF5ZLRW X 2020-01-13,38.323
DF5ZLRW X 2020-01-14,134.2776
DF5ZLRW X 2020-01-15,60.575
DF5ZLRW X 2020-01-16,81.2316
DF5ZLRW X 2020-01-17,81.273
DF5ZLRW X 2020-01-18,80.3965
DF5ZLRW X 2020-01-19,47.479299999999995
DF5ZLRW X 2020-01-20,89.016
DF5ZLRW X 2020-01-21,45.9245
DF5ZLRW X 2020-01-22,52.3484
DF5ZLRW X 2020-01-23,62.6007
DF5ZLRW X 2020-01-24,55.559
DF5ZLRW X 2020-01-25,92.057
DF5ZLRW X 2020-01-26,60.145
DF5ZLRW X 2020-01-27,86.328
DF5ZLRW X 2020-01-28,94.768
DF5ZLRW X 2020-01-29,78.56
DF5ZLRW X 2020-01-30,97.0272
DF5ZLRW X 2020-01-31,102.18639999999999
DF5ZLRW X 2020-02-01,42.809
DF5ZLRW X 2020-02-02,61.5441
DF5ZLRW X 2020-02-03,59.285
DF5ZLRW X 2020-02-04,49.160199999999996
DF5ZLRW X 2020-02-05,44.45490000000001
DF5ZLRW X 2020-02-06,48.146800000000006
DF5ZLRW X 2020-02-07,52.119800000000005
DF5ZLRW X 2020-02-08,62.028400000000005
DF5ZLRW X 2020-02-09,47.352199999999996
DF5ZLRW X 2020-02-10,44.3606
DF5ZLRW X 2020-02-11,41.936699999999995
DF5ZLRW X 2020-02-12,51.085
DF5ZLRW X 2020-02-13,45.629
DF5ZLRW X 2020-02-14,45.353699999999996
DF5ZLRW X 2020-02-15,63.0115
DF5ZLRW X 2020-02-16,52.8137
DF5ZLRW X 2020-02-17,68.4
DF5ZLRW X 2020-02-18,61.365
DF5ZLRW X 2020-02-19,50.635
DF5ZLRW X 2020-02-20,61.602599999999995
DF5ZLRW X 2020-02-21,52.60179999999999
DF5ZLRW X 2020-02-22,37.406400000000005
DF5ZLRW X 2020-02-23,42.6571
DF5ZLRW X 2020-02-24,38.36
DF5ZLRW X 2020-02-25,59.061
DF5ZLRW X 2020-02-26,43.138
DF5ZLRW X 2020-02-27,58.254999999999974
DF5ZLRW X 2020-02-28,55.236200000000004
DF5ZLRW X 2020-02-29,100.639
DF5ZLRW X 2020-03-01,58.67890000000001
DF5ZLRW X 2020-03-02,56.4351
DF5ZLRW X 2020-03-03,72.97
DF5ZLRW X 2020-03-04,52.826
DF5ZLRW X 2020-03-05,58.912
DF5ZLRW X 2020-03-06,49.328199999999995
DF5ZLRW X 2020-03-07,55.3471
DF5ZLRW X 2020-03-08,46.213699999999996
DF5ZLRW X 2020-03-09,72.6327
DF5ZLRW X 2020-03-10,47.278200000000005
DF5ZLRW X 2020-03-11,59.606
DF5ZLRW X 2020-03-12,56.819
DF5ZLRW X 2020-03-13,94.34660000000001
DF5ZLRW X 2020-03-14,69.35079999999999
DF5ZLRW X 2020-03-15,57.497
DF5ZLRW X 2020-03-16,55.7199
DF5ZLRW X 2020-03-17,72.5373
DF5ZLRW X 2020-03-18,66.7785
DF5ZLRW X 2020-03-19,83.0221
DF5ZLRW X 2020-03-20,58.8198
DF5ZLRW X 2020-03-21,46.4776
DF5ZLRW X 2020-03-22,41.794
DF5ZLRW X 2020-03-23,49.069100000000006
DF5ZLRW X 2020-03-24,43.4991
DF5ZLRW X 2020-03-25,52.037
DF5ZLRW X 2020-03-26,42.715300000000006
DF5ZLRW X 2020-03-27,58.835
DF5ZLRW X 2020-03-28,75.0313
DF5ZLRW X 2020-03-29,49.04710000000001
DF5ZLRW X 2020-03-30,41.481
DF5ZLRW X 2020-03-31,50.483799999999995
DF5ZLRW X 2020-04-01,37.418800000000005
DF5ZLRW X 2020-04-02,49.8162
DF5ZLRW X 2020-04-03,57.4065
DF5ZLRW X 2020-04-04,60.509100000000004
DK41FJZ X 2020-01-02,78.739
DK41FJZ X 2020-01-03,131.519
DK41FJZ X 2020-01-04,66.917
DK41FJZ X 2020-01-05,95.917
DK41FJZ X 2020-01-06,61.441
DK41FJZ X 2020-01-07,58.818
DK41FJZ X 2020-01-08,65.058
DK41FJZ X 2020-01-09,95.51219999999999
DK41FJZ X 2020-01-10,104.922
DK41FJZ X 2020-01-11,83.738
DK41FJZ X 2020-01-12,57.723
DK41FJZ X 2020-01-13,72.918
DK41FJZ X 2020-01-14,49.748
DK41FJZ X 2020-01-15,65.212
DK41FJZ X 2020-01-16,54.734
DK41FJZ X 2020-01-17,48.021
DK41FJZ X 2020-01-18,103.5982
DK41FJZ X 2020-01-19,75.20819999999999
DK41FJZ X 2020-01-20,64.05
DK41FJZ X 2020-01-21,46.578
DK41FJZ X 2020-01-22,57.341
DK41FJZ X 2020-01-23,105.57860000000001
DK41FJZ X 2020-01-24,73.6688
DK41FJZ X 2020-01-25,104.172
DK41FJZ X 2020-01-26,71.3892
DK41FJZ X 2020-01-27,59.714
DK41FJZ X 2020-01-28,50.057
DK41FJZ X 2020-01-29,51.875
DK41FJZ X 2020-01-30,69.91
DK41FJZ X 2020-01-31,64.207
DK41FJZ X 2020-02-01,77.674
DK41FJZ X 2020-02-02,66.562
DK41FJZ X 2020-02-03,63.473
DK41FJZ X 2020-02-04,62.744800000000005
DK41FJZ X 2020-02-05,35.424
DK41FJZ X 2020-02-06,55.366699999999994
DK41FJZ X 2020-02-07,54.744
DK41FJZ X 2020-02-08,114.53439999999999
DK41FJZ X 2020-02-09,56.366
DK41FJZ X 2020-02-10,121.733
DK41FJZ X 2020-02-11,41.369
DK41FJZ X 2020-02-12,43.017
DK41FJZ X 2020-02-13,60.873
DK41FJZ X 2020-02-14,51.946
DK41FJZ X 2020-02-15,89.0332
DK41FJZ X 2020-02-16,74.915
DK41FJZ X 2020-02-17,53.638
DK41FJZ X 2020-02-18,64.526
DK41FJZ X 2020-02-19,65.075
DK41FJZ X 2020-02-20,94.976
DK41FJZ X 2020-02-21,50.028
DK41FJZ X 2020-02-22,73.175
DK41FJZ X 2020-02-23,45.219
DK41FJZ X 2020-02-24,77.973
DK41FJZ X 2020-02-25,51.998
DK41FJZ X 2020-02-26,65.5405
DK41FJZ X 2020-02-27,25.509
DK41FJZ X 2020-02-28,31.566
DK41FJZ X 2020-02-29,62.015000000000015
DK41FJZ X 2020-03-01,65.929
DK41FJZ X 2020-03-02,44.366
DK41FJZ X 2020-03-03,80.0255
DK41FJZ X 2020-03-04,37.832
DK41FJZ X 2020-03-05,64.108
DK41FJZ X 2020-03-06,66.43839999999999
DK41FJZ X 2020-03-07,48.101
DK41FJZ X 2020-03-08,67.069
DK41FJZ X 2020-03-09,55.5475
DK41FJZ X 2020-03-10,47.481
DK41FJZ X 2020-03-11,66.18719999999999
DK41FJZ X 2020-03-12,74.79039999999999
DK41FJZ X 2020-03-13,53.8
DK41FJZ X 2020-03-14,56.536
DK41FJZ X 2020-03-15,42.3632
DK41FJZ X 2020-03-16,57.669
DK41FJZ X 2020-03-17,57.065
DK41FJZ X 2020-03-18,67.59
DK41FJZ X 2020-03-19,42.271
DK41FJZ X 2020-03-20,49.443
DK41FJZ X 2020-03-21,64.367
DK41FJZ X 2020-03-22,46.0891
DK41FJZ X 2020-03-23,37.882
DK41FJZ X 2020-03-24,46.771
DK41FJZ X 2020-03-25,45.761
DK41FJZ X 2020-03-26,58.437
DK41FJZ X 2020-03-27,56.227
DK41FJZ X 2020-03-28,52.264
DK41FJZ X 2020-03-29,69.737
DK41FJZ X 2020-03-30,80.031
DK41FJZ X 2020-03-31,26.312800000000003
DK41FJZ X 2020-04-01,45.4868
DK41FJZ X 2020-04-02,41.3739
DK41FJZ X 2020-04-03,46.918
DK41FJZ X 2020-04-04,45.6849
DQV2FW5 X 2020-01-02,64.449
DQV2FW5 X 2020-01-03,95.504
DQV2FW5 X 2020-01-04,72.6157
DQV2FW5 X 2020-01-05,106.5324
DQV2FW5 X 2020-01-06,102.762
DQV2FW5 X 2020-01-07,70.43
DQV2FW5 X 2020-01-08,55.622
DQV2FW5 X 2020-01-09,139.907
DQV2FW5 X 2020-01-10,111.625
DQV2FW5 X 2020-01-11,93.98870000000001
DQV2FW5 X 2020-01-12,96.7494
DQV2FW5 X 2020-01-13,87.8615
DQV2FW5 X 2020-01-14,140.531
DQV2FW5 X 2020-01-15,132.937
DQV2FW5 X 2020-01-16,99.74790000000002
DQV2FW5 X 2020-01-17,75.945
DQV2FW5 X 2020-01-18,64.78
DQV2FW5 X 2020-01-19,70.03569999999999
DQV2FW5 X 2020-01-20,44.08819999999996
DQV2FW5 X 2020-01-21,114.846
DQV2FW5 X 2020-01-22,73.016
DQV2FW5 X 2020-01-23,90.391
DQV2FW5 X 2020-01-24,130.48
